reviewer_score,id
9.439000000000007,69520
9.671,57398
7.5950000000000015,227380
8.780999999999999,279368
6.546999999999997,398348
9.247000000000003,252544
5.564999999999998,497982
9.768000000000006,152926
9.738000000000007,399732
8.15,426338
7.699,436576
7.355999999999998,128393
9.326,378396
9.912000000000003,17370
8.724000000000002,432599
8.527000000000003,278333
9.042000000000002,487533
6.394999999999999,240411
6.402999999999999,418830
7.468000000000002,175007
9.561000000000005,28919
7.748999999999995,227181
8.77,5223
9.352000000000002,138710
9.535,462334
7.991999999999998,38117
9.425000000000006,369822
9.258000000000001,117330
7.8599999999999985,314962
9.410000000000007,470096
9.100999999999997,280782
7.559000000000002,354369
8.537000000000004,406275
7.479666666666666,4866
7.020000000000002,150500
8.597000000000001,300992
8.018999999999998,224336
9.465000000000005,282845
9.451000000000004,322974
9.642000000000007,347921
9.269,208724
6.814000000000001,108821
8.305000000000001,193239
8.668000000000003,157401
8.770000000000003,150708
8.254,33617
6.731999999999998,373654
8.245999999999995,76525
8.693999999999997,416314
9.097000000000001,354612
9.579,162190
9.407000000000004,248228
8.328000000000001,396525
8.482999999999999,105650
7.895999999999999,32717
8.715000000000002,511177
8.371000000000002,241237
9.493000000000006,151681
6.402,67284
9.439,383562
9.158999999999999,400727
8.073999999999996,321997
9.459000000000005,135022
8.552999999999999,468437
8.679,365698
8.259999999999996,74466
8.226999999999993,34013
9.756000000000002,352908
9.486,247405
9.579000000000002,44910
7.122000000000002,316132
8.161,126846
8.373999999999995,440569
8.242999999999999,467594
7.2650000000000015,331198
8.003999999999998,325151
9.241000000000007,97535
9.602000000000006,260046
8.547999999999998,224248
9.713000000000003,241613
8.266999999999996,307935
9.399,336222
9.485000000000005,396933
9.284,327269
9.020000000000001,136778
9.734000000000004,439547
5.613000000000003,103236
9.222000000000003,183654
9.062999999999997,469939
9.135000000000005,270695
8.997000000000005,320504
7.655000000000004,287631
9.672000000000008,82884
9.724000000000004,463196
7.986999999999998,200580
9.074000000000003,254243
7.404000000000004,29226
9.669000000000004,73827
8.008000000000003,155942
5.627999999999999,233163
9.352000000000006,320325
6.701999999999999,172998
7.731,512021
9.658000000000005,259384
9.855000000000002,109794
9.670000000000002,322273
9.448000000000006,50667
8.700000000000005,424873
8.129999999999999,46298
9.690000000000003,392398
7.050999999999997,196192
9.627,223708
8.342,136543
8.015999999999996,363713
8.154999999999992,129036
9.498000000000001,467166
7.4,287169
5.535000000000002,400643
9.651000000000007,137406
9.116999999999999,371185
6.726000000000002,9854
8.558,460846
6.056000000000001,24694
8.896000000000003,180796
8.362999999999998,116710
9.086000000000004,27243
8.826999999999996,318661
6.363999999999997,368302
7.356000000000002,144970
7.088999999999998,421029
9.777000000000005,506281
8.255999999999997,253178
8.452000000000002,255640
8.834000000000001,242205
7.092,251965
9.287,7007
8.718000000000004,1151
8.235000000000001,278323
7.904,460232
9.655000000000006,426956
9.371000000000002,409490
7.854000000000003,161745
8.803999999999998,409523
5.7280000000000015,127470
9.516000000000002,295189
6.606000000000002,249781
8.837000000000003,118491
9.361000000000006,142260
9.455000000000004,247384
8.919999999999998,439137
9.527,39976
8.148999999999997,300693
9.076999999999998,465995
5.273999999999998,489534
8.507,511438
8.331999999999999,277547
9.734000000000007,17257
6.3069999999999995,230490
8.212,382998
8.514000000000006,514075
9.552000000000007,18999
8.091999999999999,409928
8.423,43069
8.751000000000001,105743
8.283000000000001,418732
7.763000000000002,391292
6.891000000000002,501839
8.114999999999998,124089
9.891000000000002,469006
9.253000000000004,95172
7.949000000000002,225878
9.642000000000008,316606
9.804,171426
9.190000000000003,402387
9.346000000000002,59313
6.883000000000001,173822
7.184999999999999,373573
7.71,446752
8.607,348647
6.498000000000003,19596
7.712999999999999,413196
9.363000000000005,188902
7.247999999999998,476218
6.797,231471
8.074000000000003,115034
8.454000000000004,189532
6.731000000000002,386669
7.913000000000002,230335
9.715000000000005,189475
9.248000000000005,366060
8.893999999999998,83631
9.014000000000001,435261
5.0280000000000005,425647
9.653000000000004,257682
9.561000000000002,199581
8.948,221948
9.140000000000004,380917
8.593999999999998,159830
9.690000000000003,172513
5.498000000000001,297856
9.827000000000004,83531
9.480000000000004,455299
9.259000000000002,66244
7.865999999999998,133869
9.677000000000003,57747
9.566,252792
9.543000000000003,231968
7.82,128110
6.699000000000003,157009
9.340999999999998,374902
7.465000000000001,213512
8.607999999999999,32859
8.388999999999998,302705
7.866000000000001,411095
9.165999999999999,478169
9.197000000000005,206303
8.248,141541
7.179999999999998,256785
7.68,307212
5.159000000000003,242899
8.975000000000003,450140
7.501000000000001,296583
6.903000000000002,205328
8.626999999999999,452213
9.500000000000002,116417
9.602000000000006,502914
8.814,472752
9.741000000000007,126472
9.526000000000005,421092
7.040999999999998,480765
9.403999999999998,382395
7.125999999999998,452611
9.575000000000005,118613
8.738999999999997,416417
8.014,385360
5.196000000000001,115281
9.9,455012
7.653999999999997,207127
9.560000000000004,430714
5.756,395942
9.297999999999996,464538
7.881000000000001,145010
7.2399999999999975,125722
9.505000000000006,152269
7.7909999999999995,29786
9.815000000000003,290506
6.956999999999997,234963
9.033999999999999,239864
7.536999999999999,187564
7.927999999999998,281785
7.691999999999999,427478
7.505999999999999,283804
9.088,62255
8.223000000000003,338929
9.827000000000005,332203
9.48,294421
9.620000000000006,229847
9.716000000000003,207970
8.905000000000003,219737
8.699999999999998,290725
9.759000000000004,257045
7.034,511081
9.109000000000002,45925
6.6459999999999955,66518
7.9110000000000005,327697
7.913,53355
9.574000000000002,506805
9.506000000000002,272789
8.444,353654
9.436000000000005,69565
8.162000000000003,61130
8.645000000000005,26168
9.283,443244
8.292,98667
9.265,445262
7.19,483283
9.49,439473
7.763999999999998,433822
5.784,164314
9.429000000000004,472021
7.821999999999998,289146
8.907000000000004,189966
9.015000000000008,506909
6.345999999999999,513632
9.235,89350
6.199000000000001,378722
9.095,229667
9.302000000000003,148308
8.685000000000004,138513
8.754999999999997,179706
7.666000000000002,389367
9.718000000000002,143691
5.480000000000002,115609
9.327,409143
9.146000000000006,230483
9.262000000000002,199850
5.937,441135
9.782000000000005,141318
8.950000000000003,130599
6.736000000000005,169551
7.071000000000001,452960
8.877999999999998,6964
6.891999999999997,281424
9.681000000000004,101548
7.852999999999995,259093
9.031999999999996,62533
9.723000000000004,85785
9.355000000000002,245942
9.520000000000003,398709
8.366000000000003,297848
7.663999999999998,69732
8.915,165925
7.397999999999997,108184
9.293,276872
5.568,363615
9.359000000000002,323038
9.006000000000002,31757
9.781000000000004,236688
9.818000000000005,341297
7.922000000000002,43256
9.516000000000002,444418
7.874999999999999,40663
9.321000000000003,139704
8.024000000000001,136059
7.519000000000002,110278
8.456000000000003,78667
8.277999999999997,233183
8.852000000000002,322133
8.76,235746
9.274000000000006,409885
9.597000000000003,362302
9.702000000000005,282322
7.264999999999995,78778
9.617000000000008,23679
8.897000000000002,164029
8.278000000000002,515191
8.315999999999997,99891
8.579,441567
9.319000000000006,108686
8.376,27059
8.883,28789
7.1279999999999974,141731
9.198999999999998,114620
7.833999999999999,485618
9.409,452193
9.739000000000003,449101
8.389000000000003,201184
8.995000000000006,35179
7.968000000000001,259016
9.454000000000004,181375
8.452,178434
8.134000000000004,239543
9.780000000000003,163811
9.59400000000001,85513
7.763000000000001,275749
5.505999999999999,109998
7.87,212973
9.677000000000003,60181
9.511000000000003,88473
8.952999999999998,245585
8.361,297402
7.208000000000002,365233
9.219000000000005,352983
8.565,514623
8.058,266798
8.404999999999998,381499
7.196000000000003,113168
9.272,29583
7.937,294547
8.287999999999997,29540
9.292000000000003,318684
8.243999999999994,386550
9.027000000000001,7748
7.540000000000009,59745
8.222999999999999,143368
9.409000000000004,422189
9.423000000000004,73570
7.3189999999999955,320001
6.459000000000002,139795
7.765000000000002,337478
8.305000000000005,222587
8.28,299630
9.173000000000002,298131
9.073,411483
9.675000000000006,356259
9.212,325169
8.709,251219
8.856,261338
9.027,391866
9.548999999999998,297772
8.104000000000001,91733
9.529000000000003,221923
9.831000000000007,449695
6.624999999999996,299436
9.485000000000003,475346
8.508,226969
9.052999999999999,259085
7.5429999999999975,34002
8.503000000000004,48450
9.053999999999998,104042
7.949999999999999,459314
8.315999999999999,489086
8.024999999999999,275272
7.996999999999999,41082
8.949000000000002,477671
7.8329999999999975,160436
8.994000000000005,372561
9.131000000000004,181953
9.443000000000003,488162
9.552000000000003,171381
7.353999999999998,271752
9.309000000000005,323153
5.584000000000002,172202
6.736000000000001,126152
7.610999999999995,81202
7.701999999999998,379334
8.779,40518
9.670000000000007,502189
8.431000000000001,350629
9.225000000000003,150490
5.9479999999999995,77326
9.284000000000002,233526
9.456000000000007,438799
9.418000000000001,501346
7.941,136744
9.265000000000002,454889
9.771000000000004,366716
8.236,437102
7.385,217935
9.261000000000003,387747
7.817,83985
9.146,212776
7.293999999999995,427843
9.683,96481
7.178,210209
9.472000000000001,59910
9.582000000000006,122961
8.925,222278
7.142999999999998,302131
9.698000000000006,274958
8.912999999999997,245013
8.523999999999997,134323
9.697000000000001,436419
5.682,446986
9.632000000000003,380660
9.409000000000002,152279
9.337000000000003,96157
9.332000000000004,218528
8.217999999999998,291070
7.189000000000002,173766
8.899000000000006,308417
8.257999999999997,85083
9.502000000000002,89004
9.152999999999997,10991
3.6280000000000006,376321
8.785000000000002,177923
7.103999999999997,36732
8.295000000000003,320403
8.657,246750
8.796000000000006,233388
4.484000000000001,315763
9.295000000000002,186238
9.271,187667
9.127999999999998,461379
6.703000000000002,218899
9.549000000000007,24317
9.464,477769
9.105000000000004,266778
9.117,133335
8.925,85462
9.398,146344
8.044999999999998,225866
8.258,20315
7.760000000000002,490697
7.296000000000003,302143
8.330999999999994,40825
9.651,151116
9.307000000000006,302683
9.450000000000003,342415
9.085000000000006,482328
9.735000000000007,170377
8.61,125651
8.625000000000002,288069
8.808,471683
6.593999999999999,133948
9.487000000000004,239512
7.048999999999999,280303
8.486999999999997,165036
8.565999999999999,352356
9.786000000000003,290089
9.351000000000004,470404
9.752000000000006,185497
9.420000000000002,78795
8.389000000000003,299156
8.354000000000001,257016
9.064000000000004,188781
7.5959999999999965,4559
6.074999999999999,95510
7.572,289813
9.163,411143
9.083999999999998,48206
8.810000000000002,446283
6.71,254384
6.206,260465
7.335999999999999,410130
8.835000000000003,110624
7.940999999999997,263334
9.614000000000004,258473
9.392000000000003,280654
8.723999999999995,295805
7.776999999999998,395154
9.016000000000004,428984
7.892999999999997,217812
8.71,498035
8.094000000000005,10971
9.351000000000006,198968
6.512,133622
8.325,403565
9.916000000000002,332099
7.6389999999999985,368845
8.926,152671
5.330000000000002,291039
6.588999999999999,480226
8.718000000000007,329444
7.820999999999999,75770
8.729999999999999,35943
8.621999999999996,283470
8.786,284663
9.069000000000004,366949
7.459000000000002,71876
7.874999999999996,441550
9.686000000000003,224419
8.261999999999999,117513
7.522999999999997,90342
9.202999999999998,167982
7.992000000000001,72678
7.696999999999998,386061
7.051999999999998,371254
8.522000000000004,48931
9.256000000000006,449817
5.558000000000002,207823
9.224,470251
6.121999999999996,124009
9.127000000000004,59775
5.831999999999998,70112
9.052999999999999,244815
8.831999999999999,328091
9.611000000000004,506613
7.425000000000001,428066
5.625,68559
8.574000000000002,169053
7.803,145840
8.508999999999999,495570
9.031999999999996,22347
8.732000000000003,323837
6.598999999999998,66565
6.754000000000006,237169
8.286000000000005,189946
5.958000000000001,283416
7.571999999999997,504846
8.679999999999996,392024
9.516,392547
9.589,348773
7.324000000000003,246662
7.417999999999998,189164
8.735999999999999,192584
7.640999999999998,103867
9.644000000000004,30509
9.332000000000006,262158
8.222999999999999,39256
7.200999999999998,468167
7.117000000000001,110171
9.152000000000001,1141
8.808,213102
9.763,481557
8.808999999999996,318301
8.732999999999997,148670
7.095999999999998,40848
7.0150000000000015,261981
7.966999999999993,508710
8.453000000000001,457578
7.855999999999999,40999
8.308999999999994,301028
9.619000000000002,260307
9.560000000000004,7095
7.149000000000001,100392
6.229,197266
5.769,402117
8.667999999999997,255048
8.132,472235
7.641999999999999,375186
9.487000000000002,434941
9.478000000000003,481952
9.181000000000001,470265
9.241999999999999,22387
8.776999999999994,433128
9.588000000000005,384331
9.195000000000002,484327
6.484000000000001,288168
9.118000000000002,156983
9.383000000000003,311441
8.166999999999994,171985
8.55,104062
8.87,426018
6.455000000000002,13512
9.028000000000002,232164
9.291000000000002,220681
9.808000000000007,321350
9.607000000000001,363374
9.255,405358
8.370999999999999,197888
4.960999999999999,110266
7.073999999999997,155455
8.728000000000002,322310
7.9,236296
8.857999999999999,143751
8.819000000000003,237453
9.153999999999998,375640
8.844000000000003,96568
9.247000000000003,386211
9.100000000000001,10424
6.6889999999999965,328749
8.993999999999994,186295
9.035999999999998,101785
8.817,275993
7.666,104724
9.038,43204
8.566000000000008,506211
9.444000000000003,11215
7.825000000000002,358417
7.417000000000001,321195
9.256000000000002,22972
9.038000000000004,47920
8.423,505151
8.436,239679
8.150000000000007,179213
8.966000000000001,426657
8.857000000000001,185451
7.13,100279
9.536,284715
9.084000000000001,272663
8.751,113191
8.184999999999997,192275
9.329000000000008,384281
5.6869999999999985,486948
9.016000000000002,297972
8.996000000000002,391333
8.189,313848
7.671,27406
9.023000000000003,238431
7.585,205015
9.749000000000002,335664
6.539999999999999,402733
7.789000000000001,134354
7.906999999999996,185258
7.309999999999999,112811
7.194999999999998,485501
7.216000000000001,27997
9.739000000000004,419552
8.44,272876
9.180000000000001,416059
7.691999999999997,445698
7.555999999999994,430654
9.221999999999998,87810
9.766000000000004,266641
9.932000000000002,105965
8.984000000000002,194433
8.283,95563
8.389000000000001,381246
5.513,10317
8.469000000000001,465211
7.979999999999999,123928
8.701,297823
7.687000000000003,213285
9.848000000000004,157404
6.251999999999999,279606
8.757,341869
9.411000000000001,27112
9.637000000000004,503821
9.32,396502
7.647999999999996,104285
8.813000000000004,174778
9.495000000000003,294350
9.478000000000003,243486
7.548999999999996,28340
7.603999999999997,120386
8.158000000000001,175298
8.573999999999998,63406
6.6719999999999935,25278
8.72,128882
9.836000000000004,361842
8.204999999999995,160245
9.073,161230
9.031000000000004,208599
7.893000000000002,457259
8.973999999999997,337736
8.614999999999998,414537
8.706999999999999,179946
9.383000000000001,26395
8.159000000000002,315998
9.146,171192
9.059999999999999,389224
8.698999999999998,362597
8.559000000000003,153459
9.456000000000007,221225
6.822000000000003,263951
6.932000000000001,480727
6.573999999999995,217406
9.38,319603
8.547999999999996,145592
8.899000000000003,6148
6.639999999999997,10411
8.975000000000005,418388
9.692000000000005,376888
7.0100000000000025,113212
8.824000000000002,329566
9.216000000000001,47745
9.27,489791
9.384999999999998,270103
8.209,515348
9.354000000000001,506614
8.958,47187
6.616999999999999,26399
7.878999999999999,190145
8.680999999999996,377190
8.774,378968
6.951999999999999,286430
5.409999999999999,186969
8.882,241478
7.083000000000002,123142
9.009999999999998,20562
9.687000000000005,23207
8.122999999999994,492291
8.993,389908
7.166999999999998,197338
9.644000000000004,236400
7.586,145666
8.575,288923
9.583000000000006,268189
9.409000000000006,196657
9.273000000000005,45212
9.653000000000002,188477
7.622999999999999,244485
6.651,399598
8.983000000000006,101557
7.132999999999999,338370
7.343,473112
6.547999999999999,125122
8.726000000000003,443581
6.714000000000002,349451
6.455,19341
8.851999999999999,73107
8.88,308499
9.260000000000005,221533
6.555000000000004,225846
8.722000000000001,90746
9.230000000000004,424656
5.355000000000001,380148
7.879999999999999,161119
9.004000000000001,341782
8.390999999999998,470620
9.594000000000005,318997
9.555,246361
5.615000000000001,115240
5.215,230415
8.653999999999996,354892
6.878000000000002,479436
9.634,410387
7.878999999999998,327143
8.662000000000003,211116
8.169000000000002,283443
5.671999999999998,110441
7.932999999999998,467371
7.712999999999999,231236
8.952,376715
8.228,243090
9.254000000000005,311796
7.508999999999998,337391
9.593000000000004,426124
9.562000000000006,283131
9.504000000000007,146603
6.589000000000001,196207
9.161,128412
7.2230000000000025,333791
7.635000000000003,406762
9.192000000000005,329573
7.371000000000002,19304
9.362,114887
8.281999999999995,35071
7.480333333333333,157023
8.262,165192
7.116999999999997,383528
9.734000000000007,321986
7.818,433774
6.789000000000001,224960
7.803999999999999,268418
7.6629999999999985,88541
9.231000000000005,285814
8.822000000000001,121101
6.3850000000000025,500268
9.057000000000004,155236
8.726,288408
7.422,56773
6.029999999999998,513680
9.044999999999998,273458
9.166000000000002,438087
5.644000000000001,231020
9.535000000000002,139532
8.703999999999999,358534
8.987000000000002,207626
9.708000000000002,206403
9.593000000000004,293792
8.918000000000003,74535
9.695,118221
9.144,475946
8.687000000000001,406532
6.926,38859
9.785000000000002,212938
7.754999999999999,223154
9.589000000000002,290347
8.240999999999996,184771
8.862,271955
7.634000000000001,454571
9.227000000000004,71014
8.884000000000002,187013
9.559000000000006,107125
8.635000000000002,506188
9.358,238290
9.729000000000003,116438
9.389000000000005,61228
8.773000000000003,252292
8.632000000000001,271897
9.131000000000004,493544
5.939000000000001,123390
9.785000000000004,469035
7.800999999999998,412988
7.480999999999998,158529
5.413000000000002,134469
8.358000000000006,362502
9.392000000000003,53746
7.851999999999997,406740
7.5089999999999995,456257
9.578000000000005,96451
8.858000000000002,162230
9.767000000000003,208975
7.243999999999999,169837
9.591000000000003,286660
9.551000000000005,163315
7.438999999999997,400780
9.632000000000007,63479
6.733999999999994,511235
7.282999999999998,263259
9.751000000000003,45147
8.427999999999999,472606
7.268999999999998,168020
8.202999999999996,123753
8.361999999999997,25058
8.565000000000003,47151
9.519,7291
9.087000000000003,314275
9.694000000000004,16240
8.485000000000007,189589
7.0729999999999995,458518
5.075000000000003,233227
9.792000000000003,506030
9.427000000000007,255046
9.099,47353
6.845999999999999,4562
7.643999999999995,47412
8.205,145885
8.773000000000003,431730
8.172999999999996,232365
8.093,313137
7.649000000000004,209030
9.170000000000005,385607
9.373000000000001,312150
9.259,143136
8.825,434518
7.600000000000002,498547
9.089999999999998,302853
7.562999999999999,333978
9.750000000000002,494516
9.345999999999997,379769
9.220000000000004,23074
7.464999999999998,75150
9.459000000000001,438934
8.920000000000002,153185
8.490999999999998,71140
8.005999999999997,125389
7.166000000000002,64686
7.742000000000002,184244
7.391999999999996,229426
8.896999999999998,220479
5.974000000000002,291591
8.336000000000004,423565
5.760999999999999,52538
8.966999999999999,342526
8.274000000000001,226947
9.18300000000001,199293
7.8969999999999985,164048
9.502000000000002,205919
6.145999999999997,173594
8.097000000000001,179528
5.662999999999999,110323
7.952999999999998,227387
9.760000000000005,430422
5.746,513018
8.395999999999997,359317
8.286999999999999,94727
7.314999999999995,92223
9.575000000000006,6152
7.39,395993
6.986999999999999,371119
6.752999999999998,352225
9.025000000000002,121663
5.9190000000000005,9258
7.457000000000004,486721
9.734000000000005,15934
9.14,255288
9.284000000000002,428550
8.314999999999996,385629
7.770999999999997,309218
6.291000000000001,72267
8.433999999999997,275280
9.461000000000006,61775
9.452000000000004,321269
5.751999999999999,22202
6.983000000000001,170601
8.678000000000003,409468
7.4369999999999985,89739
8.307999999999998,428267
9.409000000000008,149422
6.4559999999999995,323506
7.607000000000002,167037
5.909999999999997,512697
9.451999999999998,196515
6.122000000000001,377837
7.071999999999998,123265
9.795000000000002,93951
6.562000000000001,514095
7.544000000000003,169469
9.790000000000008,502114
8.918000000000003,128337
9.452,271503
8.678,331649
9.137000000000006,88526
9.103000000000003,328596
9.437000000000001,273169
9.450000000000001,291163
9.426000000000004,60905
9.255000000000006,303426
8.207,504252
6.878999999999999,292616
9.729000000000006,201718
9.224000000000002,390011
8.835,310902
7.092,401779
8.847000000000003,289255
6.649000000000001,89844
6.68,315958
8.498000000000001,352471
7.689999999999997,38023
7.051000000000001,79503
8.712,452894
9.675000000000008,268292
6.6869999999999985,504111
7.629999999999998,363085
8.61,21888
9.367000000000004,181827
9.420000000000003,2494
9.334000000000005,25714
7.289000000000003,181120
9.607000000000005,199835
8.508999999999999,318630
9.022000000000004,101017
9.473000000000003,244176
7.058,444346
8.553000000000003,352469
9.418000000000005,306329
9.177000000000003,399677
8.503000000000002,293299
9.585000000000003,410723
6.227000000000001,365352
8.893000000000002,96894
8.611,11627
8.291999999999998,438190
9.298999999999996,261857
9.056000000000003,399024
9.823000000000002,15973
6.665000000000003,363568
8.895999999999997,58361
9.135000000000002,56621
7.680999999999999,326575
9.016999999999998,398936
9.393000000000002,429835
6.459,267149
9.734000000000005,220886
9.238000000000005,104459
6.9250000000000025,204015
9.550000000000004,15024
9.548000000000007,163293
9.586000000000004,119609
9.360000000000003,511867
6.344999999999999,190633
9.532000000000004,153811
9.201000000000004,151514
9.258,313
6.508999999999999,13591
9.760000000000002,290857
8.856000000000003,395642
8.756000000000004,25668
7.083000000000002,452149
6.841999999999996,471141
9.157,374045
7.275000000000001,195847
8.962000000000003,303124
7.483999999999998,296169
5.800999999999999,173043
9.715000000000005,192297
9.136000000000003,419578
6.282000000000003,8921
9.650000000000004,17174
5.1259999999999994,59932
7.945,501121
5.082000000000002,298401
8.354999999999999,359465
9.288000000000006,98368
9.250000000000007,274676
8.428999999999995,78516
9.421000000000003,275537
7.638999999999997,87447
7.804999999999998,203681
8.762999999999993,106495
5.146,104486
6.947999999999999,398502
9.552000000000007,305972
7.019,190186
9.148000000000005,234915
9.198000000000006,268539
7.600999999999996,45918
8.178999999999997,442381
6.291000000000002,134246
8.392000000000001,117893
6.4630000000000045,47603
8.596000000000002,180871
9.277000000000001,175792
8.305999999999996,329255
7.772,115212
9.285000000000002,306555
6.901000000000003,82585
9.787000000000004,422061
7.782999999999996,263674
8.674,43400
7.604000000000003,403153
9.608000000000004,164114
6.258999999999999,112057
9.691000000000004,328594
8.325999999999999,51662
9.498000000000005,428255
9.561000000000007,109196
9.863000000000005,96819
5.973000000000002,387111
9.487000000000004,751
8.297999999999996,242743
8.432000000000002,387593
9.647000000000006,19707
7.976999999999997,275421
6.160000000000001,31637
7.4220000000000015,251616
9.467000000000002,225031
8.309,437565
7.959,392266
7.821999999999998,76294
9.333000000000004,444508
7.220000000000002,41168
8.966000000000003,298639
6.2520000000000024,114694
8.987000000000002,189583
6.548000000000001,288033
8.429000000000004,86826
7.893,334293
9.350000000000001,297951
8.582999999999995,142410
9.502000000000002,434747
7.699999999999997,124246
7.503000000000001,123194
7.625,110146
8.946,86684
5.586,77368
9.663000000000004,86342
8.963999999999997,205447
8.605,360130
9.75100000000001,204277
6.162000000000001,400055
6.454999999999997,197572
9.185,142
8.146,345537
8.375999999999996,307174
9.523000000000003,142930
9.551000000000002,440491
9.618000000000002,109731
7.174999999999998,445058
9.454000000000002,120799
9.296000000000005,416102
8.517999999999997,221091
8.267999999999999,27715
9.218000000000002,355186
9.110000000000005,464681
8.252,33246
7.893000000000004,264650
8.748000000000001,104657
9.563000000000002,510593
8.572999999999999,165734
5.832999999999999,303800
8.888000000000003,415368
8.736000000000004,212136
9.089000000000002,205820
9.227000000000007,458149
9.132000000000009,185984
9.818000000000003,175875
9.055000000000001,417091
9.311,50944
8.128999999999998,73312
8.306999999999995,457963
9.092000000000004,465416
8.557999999999998,41952
6.916999999999998,344833
9.102999999999998,117506
6.241999999999998,333313
8.260000000000002,71986
8.659000000000002,230637
7.691999999999999,286541
6.876999999999998,100697
5.445,351948
8.775999999999996,89676
9.445000000000002,491720
9.691000000000004,17131
7.857999999999996,290194
9.572000000000001,84822
8.754,486007
7.715999999999999,120314
8.440999999999995,338279
9.056999999999999,332152
9.271000000000004,421510
8.685999999999998,354184
7.704,346290
9.366000000000003,4883
9.378000000000005,353862
7.129999999999996,137083
9.397000000000007,300223
9.679000000000006,341128
7.823999999999996,480392
8.790999999999999,408041
7.520999999999997,346427
8.532,477755
9.465000000000007,221855
8.470999999999998,238261
8.142999999999999,275818
4.4380000000000015,8248
9.013000000000007,182640
8.080999999999996,283461
9.603000000000002,318355
8.809,189389
7.156999999999995,298830
8.977000000000002,46824
8.016000000000004,434403
9.288000000000006,132904
7.986999999999999,259340
8.700000000000003,427027
9.334000000000005,413714
9.683000000000005,171437
8.678,419555
8.008000000000003,4870
8.703999999999997,258533
8.692,169500
8.589,40964
9.879000000000003,417797
8.793999999999999,499767
8.409999999999998,473063
9.668000000000006,389776
7.283999999999999,385161
8.05,206326
8.765,292143
9.64900000000001,404415
7.016999999999996,289691
8.515999999999993,461418
5.6400000000000015,376089
9.072,246675
7.882999999999999,212132
8.909999999999995,495505
9.270000000000001,459335
9.759000000000004,388463
8.386,108074
9.491000000000003,141400
8.226,258904
6.784999999999999,441362
8.706,80123
5.726999999999999,243271
6.902999999999999,241520
7.2669999999999995,315556
9.411,503128
8.294000000000002,350591
9.058000000000002,347728
8.563999999999998,350356
8.369999999999997,335529
9.061000000000002,148989
7.602999999999995,425353
8.988,132376
9.155,398910
4.793000000000004,162311
8.365000000000002,213226
6.299999999999998,475613
9.404000000000002,291124
6.727,415793
9.748000000000005,471009
6.250999999999998,80080
8.420000000000002,317976
8.677999999999999,327212
7.0299999999999985,497522
8.445999999999998,404144
9.524000000000003,322070
3.8790000000000022,155058
9.194000000000003,413116
6.051000000000001,245529
9.532000000000007,352625
9.501999999999999,468677
6.5169999999999995,150874
6.345000000000002,74634
6.958999999999999,314880
8.695000000000002,141507
9.529000000000007,508011
5.913000000000003,48000
9.147,178793
8.817,104165
9.118999999999998,202014
8.882,188148
9.232000000000005,196552
8.128999999999996,374471
9.568000000000005,27196
8.477,111425
8.505999999999995,407767
8.688000000000002,454192
9.441000000000004,370006
7.962,42276
8.434999999999999,475561
9.165999999999999,208006
7.7849999999999975,505113
9.246000000000002,413087
6.990999999999999,500510
9.547000000000008,320570
7.874999999999999,368577
6.184000000000002,266664
5.811000000000002,407256
8.466999999999999,240702
6.774999999999999,215535
9.626000000000003,297162
9.716000000000003,401223
7.695999999999999,374063
9.653000000000002,286180
7.422999999999999,43170
8.23600000000001,192839
9.515000000000004,257151
9.020000000000003,54299
9.867000000000003,93244
9.121999999999998,441993
9.538000000000002,497510
7.871999999999998,339769
9.544,263508
7.6809999999999965,100368
9.098000000000004,361415
9.860000000000003,512630
8.135,510398
9.154000000000002,2984
8.723999999999998,324015
7.431,389692
8.084999999999999,446411
9.244000000000002,188555
8.749,244238
8.784999999999998,232277
9.355000000000002,334724
8.095000000000002,118990
8.738999999999999,252710
9.753000000000004,171354
9.317000000000002,238549
9.182,154738
9.575000000000006,43866
8.949000000000002,471
8.706,159265
9.514000000000008,297280
8.484000000000002,50034
9.164000000000001,174564
9.587000000000003,421963
5.370000000000002,479266
9.377000000000002,410312
8.379000000000001,84121
9.014000000000003,44115
9.701000000000004,22307
8.583999999999996,32856
9.800000000000004,184814
8.590000000000002,304884
5.829000000000001,84547
7.225999999999999,146727
9.340000000000003,259818
9.627000000000002,370547
9.577000000000004,21885
8.910000000000002,453745
6.969000000000001,287929
6.746000000000001,348451
9.061000000000002,210672
7.500999999999998,373745
8.459000000000003,414984
9.652000000000001,479698
8.990000000000002,325868
9.352,359798
9.724000000000004,234086
9.339000000000004,81048
9.675000000000004,30588
8.384999999999996,37125
9.440999999999997,189606
8.009000000000004,378609
8.105000000000002,357135
7.086999999999998,48143
8.500999999999998,376951
9.854000000000003,292692
8.933999999999996,29121
6.955999999999997,447888
6.127999999999999,333743
7.9839999999999955,504754
8.695,236751
9.663,285715
6.796999999999998,50345
8.494000000000002,21699
9.670000000000005,86363
9.406000000000004,299115
7.072000000000002,278460
9.723000000000006,331453
8.844000000000001,63769
9.616000000000001,56217
7.833999999999999,229927
9.528000000000004,189355
8.439,463892
9.199000000000002,335881
7.889999999999999,354130
7.862999999999999,22660
9.752000000000002,74328
9.58700000000001,96978
8.989999999999997,2153
6.676000000000003,515411
7.5429999999999975,357512
9.205000000000002,449598
7.2589999999999995,277072
9.112000000000002,383721
9.560000000000004,221081
8.149999999999999,240328
7.512999999999995,410164
